nama_variabel,nama_variabel_turunan,nama_tahun,nama_turunan_tahun,data_content,nama_item_vertical_variabel,data_content_scaled,content_category,Cluster
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,5.75,ACEH,-1.1703164491897757,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,5.24,SUMATERA UTARA,-1.1838282069286676,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,5.9,SUMATERA BARAT,-1.1663424027959841,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,4.25,RIAU,-1.2100569131276933,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,4.5,JAMBI,-1.2034335024713736,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,4.53,SUMATERA SELATAN,-1.2026386931926152,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.21,BENGKULU,-1.2376103014579825,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,4.18,LAMPUNG,-1.2119114681114627,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.89,KEP. BANGKA BELITUNG,-1.2195946244727933,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,7.61,KEP. RIAU,-1.1210382739067581,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,7.57,DKI JAKARTA,-1.1220980196117694,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,7.89,JAWA BARAT,-1.1136200539716803,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,5.24,JAWA TENGAH,-1.1838282069286676,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.58,DI YOGYAKARTA,-1.2278076536866296,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,4.33,JAWA TIMUR,-1.2079374217176708,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,7.97,BANTEN,-1.111500562561658,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.73,BALI,-1.223833607292838,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.73,NUSA TENGGARA BARAT,-1.223833607292838,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.1,NUSA TENGGARA TIMUR,-1.240524602146763,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,4.52,KALIMANTAN BARAT,-1.202903629618868,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.84,KALIMANTAN TENGAH,-1.2209193066040573,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.95,KALIMANTAN SELATAN,-1.2180050059152765,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,6.37,KALIMANTAN TIMUR,-1.1538903907621032,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,4.1,KALIMANTAN UTARA,-1.2140309595214849,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,6.19,SULAWESI UTARA,-1.1586592464346535,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.49,SULAWESI TENGAH,-1.2301920815229046,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,5.26,SULAWESI SELATAN,-1.1832983340761623,Low,2
